n_events,query,method,median_s,n_selected
500,single_column,dataframe_query,0.005437757819890976,125
500,multi_column,dataframe_query,0.004733536392450333,32
500,single_column,event_list_query,0.004562295973300934,125
500,multi_column,event_list_query,0.005817219614982605,32
500,single_column,python_iteration,0.0002671200782060623,125
500,multi_column,python_iteration,0.0005891751497983932,32
5000,single_column,dataframe_query,0.026774561032652855,1250
5000,multi_column,dataframe_query,0.009936686605215073,314
5000,single_column,event_list_query,0.026408197358250618,1250
5000,multi_column,event_list_query,0.029579387977719307,314
5000,single_column,python_iteration,0.002899421378970146,1250
5000,multi_column,python_iteration,0.00604020431637764,314
50000,single_column,dataframe_query,0.268456406891346,12500
50000,multi_column,dataframe_query,0.06996321119368076,3128
50000,single_column,event_list_query,0.27098979242146015,12500
50000,multi_column,event_list_query,0.26264965906739235,3128
50000,single_column,python_iteration,0.029881758615374565,12500
50000,multi_column,python_iteration,0.06107253208756447,3128
100000,single_column,dataframe_query,0.5243206527084112,25000
100000,multi_column,dataframe_query,0.13876823149621487,6252
100000,single_column,event_list_query,0.5368091724812984,25000
100000,multi_column,event_list_query,0.5311275459825993,6252
100000,single_column,python_iteration,0.05998658761382103,25000
100000,multi_column,python_iteration,0.12209039181470871,6252
